time_ns,x,y,z,q_x,q_y,q_z,q_w
1514550639752968073,-0.49874165756429645,0.19485724644708113,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639752968073,-0.49874165756429645,0.19485724644708113,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639785100937,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639785100937,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639785100937,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639817230940,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639817230940,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639817230940,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639849263906,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550639849263906,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550639849263906,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550639849263906,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550639881464958,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639881464958,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639881464958,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639913641930,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550639913641930,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550639913641930,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550639945768118,-0.4987416631403847,0.19485591297886057,0.09361368691794916,-0.0017113615974234109,-0.9237248055586316,0.3830506640768146,0.0013204497198556625
1514550639945768118,-0.4987416631403847,0.19485591297886057,0.09361368691794916,-0.0017113615974234109,-0.9237248055586316,0.3830506640768146,0.0013204497198556625
1514550639945768118,-0.4987416631403847,0.19485591297886057,0.09361368691794916,-0.0017113615974234109,-0.9237248055586316,0.3830506640768146,0.0013204497198556625
1514550639977840900,-0.4987416631403847,0.19485591297886057,0.09361368691794916,-0.0017113615974234109,-0.9237248055586316,0.3830506640768146,0.0013204497198556625
1514550639977840900,-0.4987416631403847,0.19485591297886057,0.09361368691794916,-0.0017113615974234109,-0.9237248055586316,0.3830506640768146,0.0013204497198556625
1514550639977840900,-0.4987416631403847,0.19485591297886057,0.09361368691794916,-0.0017113615974234109,-0.9237248055586316,0.3830506640768146,0.0013204497198556625
1514550640010003090,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640010003090,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640010003090,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640010003090,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640042099953,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640042099953,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640042099953,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640074213028,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640074213028,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640074213028,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640106332064,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640106332064,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640106332064,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640138458014,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640138458014,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640138458014,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640138458014,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640170701981,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640170701981,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640170701981,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640202778101,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640202778101,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640202778101,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640234865904,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640234865904,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640234865904,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640267060995,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640267060995,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640267060995,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640299164057,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640299164057,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640299164057,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640299164057,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640331273079,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640331273079,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640331273079,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640363528013,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.001715694422609923,-0.9237185909159139,0.3830656246079272,0.0013222831412300975
1514550640363528013,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.001715694422609923,-0.9237185909159139,0.3830656246079272,0.0013222831412300975
1514550640363528013,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.001715694422609923,-0.9237185909159139,0.3830656246079272,0.0013222831412300975
1514550640395617962,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640395617962,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640395617962,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640427618980,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640427618980,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640427618980,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640459882975,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640459882975,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640459882975,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640459882975,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550640492046118,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640492046118,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640492046118,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640524105072,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640524105072,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640524105072,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640556226015,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640556226015,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640556226015,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640588378906,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640588378906,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640588378906,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640620461941,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640620461941,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640620461941,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640620461941,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550640652585983,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640652585983,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640652585983,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640684796095,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640684796095,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640684796095,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640717016935,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550640717016935,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550640717016935,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550640749089003,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550640749089003,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550640749089003,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550640749089003,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550640781277895,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640781277895,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640781277895,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
1514550640813750982,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640813750982,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640813750982,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640845416069,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640845416069,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640845416069,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640877592087,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640877592087,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640877592087,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640909702063,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640909702063,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640909702063,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640909702063,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640941840887,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640941840887,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640941840887,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550640973942995,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640973942995,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550640973942995,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550641006103992,-0.4987397793019575,0.19486194013707767,0.09361865793826268,-0.0017214267126174215,-0.9237251277012868,0.3830498103679591,0.001329631672907422
1514550641006103992,-0.4987397793019575,0.19486194013707767,0.09361865793826268,-0.0017214267126174215,-0.9237251277012868,0.3830498103679591,0.001329631672907422
1514550641006103992,-0.4987397793019575,0.19486194013707767,0.09361865793826268,-0.0017214267126174215,-0.9237251277012868,0.3830498103679591,0.001329631672907422
1514550641038197041,-0.4987397793019575,0.19486194013707767,0.09361865793826268,-0.0017214159407734908,-0.9237220244557416,0.3830572937630536,0.0013296456187334368
1514550641038197041,-0.4987397793019575,0.19486194013707767,0.09361865793826268,-0.0017214159407734908,-0.9237220244557416,0.3830572937630536,0.0013296456187334368
1514550641038197041,-0.4987397793019575,0.19486194013707767,0.09361865793826268,-0.0017214159407734908,-0.9237220244557416,0.3830572937630536,0.0013296456187334368
1514550641038197041,-0.4987397793019575,0.19486194013707767,0.09361865793826268,-0.0017214159407734908,-0.9237220244557416,0.3830572937630536,0.0013296456187334368
1514550641070920944,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641070920944,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641070920944,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641102466106,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550641102466106,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550641102466106,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550641134666920,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641134666920,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641134666920,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641166686058,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641166686058,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641166686058,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550641199326992,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641199326992,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641199326992,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641199326992,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641230901957,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641230901957,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641230901957,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641263050079,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641263050079,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641263050079,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641295280933,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641295280933,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641295280933,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641327327967,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.001715694422609923,-0.9237185909159139,0.3830656246079272,0.0013222831412300975
1514550641327327967,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.001715694422609923,-0.9237185909159139,0.3830656246079272,0.0013222831412300975
1514550641327327967,-0.4987398260965136,0.19486061490224615,0.09361368691794916,-0.001715694422609923,-0.9237185909159139,0.3830656246079272,0.0013222831412300975
1514550641359483957,-0.49873982609651374,0.19486061490224615,0.09361368691794908,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550641359483957,-0.49873982609651374,0.19486061490224615,0.09361368691794908,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550641359483957,-0.49873982609651374,0.19486061490224615,0.09361368691794908,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550641359483957,-0.49873982609651374,0.19486061490224615,0.09361368691794908,-0.0017157051348081626,-0.9237216942289502,0.3830581412406487,0.0013222692417562756
1514550641391640902,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641391640902,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641391640902,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231770852832173,-0.9237185734849027,0.38306562232337477,0.0013253881526355399
1514550641423755884,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188228651515008,-0.9237185815973442,0.38306562856672716,0.001323582459756098
1514550641423755884,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188228651515008,-0.9237185815973442,0.38306562856672716,0.001323582459756098
1514550641423755884,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188228651515008,-0.9237185815973442,0.38306562856672716,0.001323582459756098
1514550641455883026,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.001718833587875876,-0.9237216849104126,0.38305814519952414,0.0013235685349376747
