time_ns,x,y,z,q_x,q_y,q_z,q_w
1514550886695532084,-0.5011770446031292,0.20004908778795794,0.10005212465705433,-0.0002304495254490252,-0.9224644439638678,0.3860817920948603,0.0003825287819982856
1514550886727581024,-0.5011740449252595,0.20004845449271672,0.10004951321689275,-0.00023657144450009437,-0.9224631577112056,0.38608487583183576,0.000367903980810505
1514550886727581024,-0.5011740449252595,0.20004845449271672,0.10004951321689275,-0.00023657144450009437,-0.9224631577112056,0.38608487583183576,0.000367903980810505
1514550886727581024,-0.5011740449252595,0.20004845449271672,0.10004951321689275,-0.00023657144450009437,-0.9224631577112056,0.38608487583183576,0.000367903980810505
1514550886759185076,-0.5011750806679879,0.20005000684454033,0.1000500886819957,-0.00023664244191341777,-0.9224647092954331,0.3860811482129879,0.0003887150474249021
1514550886759185076,-0.5011750806679879,0.20005000684454033,0.1000500886819957,-0.00023664244191341777,-0.9224647092954331,0.3860811482129879,0.0003887150474249021
1514550886759185076,-0.5011750806679879,0.20005000684454033,0.1000500886819957,-0.00023664244191341777,-0.9224647092954331,0.3860811482129879,0.0003887150474249021
1514550886791245937,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.0002318036851727684,-0.9224688540997191,0.38607123598974885,0.0004002803396002119
1514550886791245937,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.0002318036851727684,-0.9224688540997191,0.38607123598974885,0.0004002803396002119
1514550886791245937,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.0002318036851727684,-0.9224688540997191,0.38607123598974885,0.0004002803396002119
1514550886791245937,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.0002318036851727684,-0.9224688540997191,0.38607123598974885,0.0004002803396002119
1514550886823419094,-0.5011780802457397,0.20005064011864454,0.10005270025117004,-0.0002305237798822385,-0.9224691229235618,0.3860705912522667,0.0004033380058940869
1514550886823419094,-0.5011780802457397,0.20005064011864454,0.10005270025117004,-0.0002305237798822385,-0.9224691229235618,0.3860705912522667,0.0004033380058940869
1514550886823419094,-0.5011780802457397,0.20005064011864454,0.10005270025117004,-0.0002305237798822385,-0.9224691229235618,0.3860705912522667,0.0004033380058940869
1514550886855396986,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022874277959171463,-0.9224694969768611,0.3860696940866063,0.0004075927773796936
1514550886855396986,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022874277959171463,-0.9224694969768611,0.3860696940866063,0.0004075927773796936
1514550886855396986,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022874277959171463,-0.9224694969768611,0.3860696940866063,0.0004075927773796936
1514550886887551069,-0.5011776949671262,0.20005434817643883,0.10005400590975679,-0.0002243350376443104,-0.9224666406556884,0.38607651960341083,0.0004093435199093026
1514550886887551069,-0.5011776949671262,0.20005434817643883,0.10005400590975679,-0.0002243350376443104,-0.9224666406556884,0.38607651960341083,0.0004093435199093026
1514550886887551069,-0.5011776949671262,0.20005434817643883,0.10005400590975679,-0.0002243350376443104,-0.9224666406556884,0.38607651960341083,0.0004093435199093026
1514550886919703007,-0.5011796579526218,0.20005476262339414,0.1000560420035716,-0.0002256182556978764,-0.9224694995461092,0.38606969116576473,0.0004062840444426438
1514550886919703007,-0.5011796579526218,0.20005476262339414,0.1000560420035716,-0.0002256182556978764,-0.9224694995461092,0.38606969116576473,0.0004062840444426438
1514550886919703007,-0.5011796579526218,0.20005476262339414,0.1000560420035716,-0.0002256182556978764,-0.9224694995461092,0.38606969116576473,0.0004062840444426438
1514550886951811075,-0.5011796569683374,0.20005609610293265,0.10005604216496637,-0.00023308779501966803,-0.9224663681777845,0.38607716538370856,0.0004094145191680873
1514550886951811075,-0.5011796569683374,0.20005609610293265,0.10005604216496637,-0.00023308779501966803,-0.9224663681777845,0.38607716538370856,0.0004094145191680873
1514550886951811075,-0.5011796569683374,0.20005609610293265,0.10005604216496637,-0.00023308779501966803,-0.9224663681777845,0.38607716538370856,0.0004094145191680873
1514550886951811075,-0.5011796569683374,0.20005609610293265,0.10005604216496637,-0.00023308779501966803,-0.9224663681777845,0.38607716538370856,0.0004094145191680873
1514550886983910084,-0.501178157204842,0.2000557794564695,0.1000547363535101,-0.00023614875681068903,-0.9224657252737225,0.38607870731611216,0.00040210211345452496
1514550886983910084,-0.501178157204842,0.2000557794564695,0.1000547363535101,-0.00023614875681068903,-0.9224657252737225,0.38607870731611216,0.00040210211345452496
1514550886983910084,-0.501178157204842,0.2000557794564695,0.1000547363535101,-0.00023614875681068903,-0.9224657252737225,0.38607870731611216,0.00040210211345452496
1514550887016077042,-0.5011766574206458,0.20005546280563574,0.10005343056688992,-0.0002392129168966306,-0.9224682100446823,0.3860727760108934,0.0003947877697702759
1514550887016077042,-0.5011766574206458,0.20005546280563574,0.10005343056688992,-0.0002392129168966306,-0.9224682100446823,0.3860727760108934,0.0003947877697702759
1514550887016077042,-0.5011766574206458,0.20005546280563574,0.10005343056688992,-0.0002392129168966306,-0.9224682100446823,0.3860727760108934,0.0003947877697702759
1514550887048126936,-0.5011751576157486,0.20005514615043138,0.1000521248051061,-0.00024227068034585186,-0.9224644392839698,0.38608179110490193,0.00038747730194899077
1514550887048126936,-0.5011751576157486,0.20005514615043138,0.1000521248051061,-0.00024227068034585186,-0.9224644392839698,0.38608179110490193,0.00038747730194899077
1514550887048126936,-0.5011751576157486,0.20005514615043138,0.1000521248051061,-0.00024227068034585186,-0.9224644392839698,0.38608179110490193,0.00038747730194899077
1514550887080197096,-0.5011721579438543,0.20005451282691133,0.10004951335604903,-0.0002483926038174683,-0.9224631530520455,0.3860848747923353,0.00037285249034144097
1514550887080197096,-0.5011721579438543,0.20005451282691133,0.10004951335604903,-0.0002483926038174683,-0.9224631530520455,0.3860848747923353,0.00037285249034144097
1514550887080197096,-0.5011721579438543,0.20005451282691133,0.10004951335604903,-0.0002483926038174683,-0.9224631530520455,0.3860848747923353,0.00037285249034144097
1514550887112396002,-0.5011721579438543,0.20005451282691133,0.10004951335604903,-0.00024839562440696905,-0.9224662808250834,0.38607740159568144,0.00037285047800389437
1514550887112396002,-0.5011721579438543,0.20005451282691133,0.10004951335604903,-0.00024839562440696905,-0.9224662808250834,0.38607740159568144,0.00037285047800389437
1514550887112396002,-0.5011721579438543,0.20005451282691133,0.10004951335604903,-0.00024839562440696905,-0.9224662808250834,0.38607740159568144,0.00037285047800389437
1514550887112396002,-0.5011721579438543,0.20005451282691133,0.10004951335604903,-0.00024839562440696905,-0.9224662808250834,0.38607740159568144,0.00037285047800389437
1514550887144409895,-0.5011721589281266,0.20005317934737038,0.10004951321689275,-0.0002409197468372648,-0.9224631565858077,0.38608487409332237,0.0003697239058136209
1514550887144409895,-0.5011721589281266,0.20005317934737038,0.10004951321689275,-0.0002409197468372648,-0.9224631565858077,0.38608487409332237,0.0003697239058136209
1514550887144409895,-0.5011721589281266,0.20005317934737038,0.10004951321689275,-0.0002409197468372648,-0.9224631565858077,0.38608487409332237,0.0003697239058136209
1514550887176584005,-0.5011706580768575,0.2000541961585959,0.10004820766877649,-0.0002514565268779967,-0.922465637630798,0.38607894340659976,0.00036553804736583206
1514550887176584005,-0.5011706580768575,0.2000541961585959,0.10004820766877649,-0.0002514565268779967,-0.922465637630798,0.38607894340659976,0.00036553804736583206
1514550887176584005,-0.5011706580768575,0.2000541961585959,0.10004820766877649,-0.0002514565268779967,-0.922465637630798,0.38607894340659976,0.00036553804736583206
1514550887208683014,-0.5011706580768576,0.20005419615859593,0.10004820766877648,-0.0002514565268779967,-0.922465637630798,0.38607894340659976,0.00036553804736583206
1514550887208683014,-0.5011706580768576,0.20005419615859593,0.10004820766877648,-0.0002514565268779967,-0.922465637630798,0.38607894340659976,0.00036553804736583206
1514550887208683014,-0.5011706580768576,0.20005419615859593,0.10004820766877648,-0.0002514565268779967,-0.922465637630798,0.38607894340659976,0.00036553804736583206
1514550887240808010,-0.501170659061128,0.20005286267905445,0.10004820753406782,-0.00024398070330747257,-0.9224625133542336,0.38608641595827015,0.00036241151245145625
1514550887240808010,-0.501170659061128,0.20005286267905445,0.10004820753406782,-0.00024398070330747257,-0.9224625133542336,0.38608641595827015,0.00036241151245145625
1514550887240808010,-0.501170659061128,0.20005286267905445,0.10004820753406782,-0.00024398070330747257,-0.9224625133542336,0.38608641595827015,0.00036241151245145625
1514550887272914886,-0.5011641964283424,0.20005149821737733,0.10004225444733615,-0.00025188642912657433,-0.922463980162022,0.386082923533337,0.0003435299393546032
1514550887272914886,-0.5011641964283424,0.20005149821737733,0.10004225444733615,-0.00025188642912657433,-0.922463980162022,0.386082923533337,0.0003435299393546032
1514550887272914886,-0.5011641964283424,0.20005149821737733,0.10004225444733615,-0.00025188642912657433,-0.922463980162022,0.386082923533337,0.0003435299393546032
1514550887272914886,-0.5011641964283424,0.20005149821737733,0.10004225444733615,-0.00025188642912657433,-0.922463980162022,0.386082923533337,0.0003435299393546032
1514550887304976940,-0.5011660814379332,0.2000481069173427,0.10004225457056158,-0.0002550082303639234,-0.9224608501116143,0.38609039882797247,0.0003448405687671366
1514550887304976940,-0.5011660814379332,0.2000481069173427,0.10004225457056158,-0.0002550082303639234,-0.9224608501116143,0.38609039882797247,0.0003448405687671366
1514550887304976940,-0.5011660814379332,0.2000481069173427,0.10004225457056158,-0.0002550082303639234,-0.9224608501116143,0.38609039882797247,0.0003448405687671366
1514550887337152958,-0.5011696446791808,0.20004885919269483,0.10004058386839752,-0.00025500823036389564,-0.9224608501116142,0.3860903988279724,0.0003448405687670811
1514550887337152958,-0.5011696446791808,0.20004885919269483,0.10004058386839752,-0.00025500823036389564,-0.9224608501116142,0.3860903988279724,0.0003448405687670811
1514550887337152958,-0.5011696446791808,0.20004885919269483,0.10004058386839752,-0.00025500823036389564,-0.9224608501116142,0.3860903988279724,0.0003448405687670811
1514550887369287014,-0.5011660814379332,0.2000481069173427,0.10004225457056158,-0.0002550110240192305,-0.9224639779294044,0.38608292564997526,0.0003448385028350584
1514550887369287014,-0.5011660814379332,0.2000481069173427,0.10004225457056158,-0.0002550110240192305,-0.9224639779294044,0.38608292564997526,0.0003448385028350584
1514550887369287014,-0.5011660814379332,0.2000481069173427,0.10004225457056158,-0.0002550110240192305,-0.9224639779294044,0.38608292564997526,0.0003448385028350584
1514550887401297092,-0.501167582333052,0.20004709010324923,0.10004356006603289,-0.00024447439513546054,-0.9224614968947861,0.3860888565613465,0.00034902442962851665
1514550887401297092,-0.501167582333052,0.20004709010324923,0.10004356006603289,-0.00024447439513546054,-0.9224614968947861,0.3860888565613465,0.00034902442962851665
1514550887401297092,-0.501167582333052,0.20004709010324923,0.10004356006603289,-0.00024447439513546054,-0.9224614968947861,0.3860888565613465,0.00034902442962851665
1514550887401297092,-0.501167582333052,0.20004709010324923,0.10004356006603289,-0.00024447439513546054,-0.9224614968947861,0.3860888565613465,0.00034902442962851665
1514550887433408976,-0.5011725450552755,0.20004813783854095,0.10004820753406782,-0.00023963532526241615,-0.9224656422795974,0.3860789444708337,0.0003605896388125321
1514550887433408976,-0.5011725450552755,0.20004813783854095,0.10004820753406782,-0.00023963532526241615,-0.9224656422795974,0.3860789444708337,0.0003605896388125321
1514550887433408976,-0.5011725450552755,0.20004813783854095,0.10004820753406782,-0.00023963532526241615,-0.9224656422795974,0.3860789444708337,0.0003605896388125321
1514550887465544939,-0.5011740439535585,0.20004978797226694,0.10004951335604903,-0.00024404430149688183,-0.9224631542126688,0.38608487654559615,0.00037103256533500134
1514550887465544939,-0.5011740439535585,0.20004978797226694,0.10004951335604903,-0.00024404430149688183,-0.9224631542126688,0.38608487654559615,0.00037103256533500134
1514550887465544939,-0.5011740439535585,0.20004978797226694,0.10004951335604903,-0.00024404430149688183,-0.9224631542126688,0.38608487654559615,0.00037103256533500134
1514550887497673035,-0.5011755438028411,0.2000501046220722,0.10005081906815899,-0.00024098333673742978,-0.9224637973444738,0.3860833347490184,0.00037834497841908454
1514550887497673035,-0.5011755438028411,0.2000501046220722,0.10005081906815899,-0.00024098333673742978,-0.9224637973444738,0.3860833347490184,0.00037834497841908454
1514550887497673035,-0.5011755438028411,0.2000501046220722,0.10005081906815899,-0.00024098333673742978,-0.9224637973444738,0.3860833347490184,0.00037834497841908454
1514550887529896021,-0.5011770436314236,0.20005042126750724,0.1000521248051061,-0.0002379254962889682,-0.9224675681638063,0.3860743197200182,0.00038565546396306105
1514550887529896021,-0.5011770436314236,0.20005042126750724,0.1000521248051061,-0.0002379254962889682,-0.9224675681638063,0.3860743197200182,0.00038565546396306105
1514550887529896021,-0.5011770436314236,0.20005042126750724,0.1000521248051061,-0.0002379254962889682,-0.9224675681638063,0.3860743197200182,0.00038565546396306105
1514550887561877966,-0.5011765804672142,0.20005032348377763,0.10005139445416471,-0.00023358147711621813,-0.922465352280836,0.38607960635513616,0.00039602746044771486
1514550887561877966,-0.5011765804672142,0.20005032348377763,0.10005139445416471,-0.00023358147711621813,-0.922465352280836,0.38607960635513616,0.00039602746044771486
1514550887561877966,-0.5011765804672142,0.20005032348377763,0.10005139445416471,-0.00023358147711621813,-0.922465352280836,0.38607960635513616,0.00039602746044771486
1514550887561877966,-0.5011765804672142,0.20005032348377763,0.10005139445416471,-0.00023358147711621813,-0.922465352280836,0.38607960635513616,0.00039602746044771486
1514550887593969107,-0.5011781807089328,0.2000506613285427,0.10004768766857486,-0.0002323015470582085,-0.9224656211246319,0.38607896162599686,0.00039908511637899713
1514550887593969107,-0.5011781807089328,0.2000506613285427,0.10004768766857486,-0.0002323015470582085,-0.9224656211246319,0.38607896162599686,0.00039908511637899713
1514550887593969107,-0.5011781807089328,0.2000506613285427,0.10004768766857486,-0.0002323015470582085,-0.9224656211246319,0.38607896162599686,0.00039908511637899713
1514550887626085997,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550887626085997,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550887626085997,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550887658199072,-0.5011780802457397,0.20005064011864454,0.10005270025117004,-0.0002305237798822385,-0.9224691229235618,0.3860705912522667,0.0004033380058940869
1514550887658199072,-0.5011780802457397,0.20005064011864454,0.10005270025117004,-0.0002305237798822385,-0.9224691229235618,0.3860705912522667,0.0004033380058940869
1514550887658199072,-0.5011780802457397,0.20005064011864454,0.10005270025117004,-0.0002305237798822385,-0.9224691229235618,0.3860705912522667,0.0004033380058940869
1514550887690309048,-0.5011795809752779,0.20004962326959358,0.10005400590975679,-0.00021998671888412424,-0.9224666417029093,0.38607652152868305,0.0004075236342871019
1514550887690309048,-0.5011795809752779,0.20004962326959358,0.10005400590975679,-0.00021998671888412424,-0.9224666417029093,0.38607652152868305,0.0004075236342871019
1514550887690309048,-0.5011795809752779,0.20004962326959358,0.10005400590975679,-0.00021998671888412424,-0.9224666417029093,0.38607652152868305,0.0004075236342871019
1514550887722465992,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550887722465992,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550887722465992,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550887722465992,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550887754482985,-0.5011830427387468,0.20005168780554386,0.10005734800125828,-0.00022568187399563122,-0.9224701397934598,0.3860681521581254,0.00041490521513259937
1514550887754482985,-0.5011830427387468,0.20005168780554386,0.10005734800125828,-0.00022568187399563122,-0.9224701397934598,0.3860681521581254,0.00041490521513259937
1514550887754482985,-0.5011830427387468,0.20005168780554386,0.10005734800125828,-0.00022568187399563122,-0.9224701397934598,0.3860681521581254,0.00041490521513259937
1514550887786669016,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.00023180044236528752,-0.9224657263766308,0.38607870920724985,0.00040028221751997606
1514550887786669016,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.00023180044236528752,-0.9224657263766308,0.38607870920724985,0.00040028221751997606
1514550887786669016,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.00023180044236528752,-0.9224657263766308,0.38607870920724985,0.00040028221751997606
1514550887818847895,-0.5011786439092356,0.20005075911989245,0.10004841797983167,-0.00023664559101121974,-0.9224678370382806,0.38607367500372636,0.00038871313027880744
1514550887818847895,-0.5011786439092356,0.20005075911989245,0.10004841797983167,-0.00023664559101121974,-0.9224678370382806,0.38607367500372636,0.00038871313027880744
1514550887818847895,-0.5011786439092356,0.20005075911989245,0.10004841797983167,-0.00023664559101121974,-0.9224678370382806,0.38607367500372636,0.00038871313027880744
1514550887850928068,-0.5011771450610129,0.20004910899673523,0.10004711208703529,-0.00023223362164360994,-0.922467197538522,0.38607521604364803,0.00037827215075266624
1514550887850928068,-0.5011771450610129,0.20004910899673523,0.10004711208703529,-0.00023223362164360994,-0.922467197538522,0.38607521604364803,0.00037827215075266624
1514550887850928068,-0.5011771450610129,0.20004910899673523,0.10004711208703529,-0.00023223362164360994,-0.922467197538522,0.38607521604364803,0.00037827215075266624
1514550887850928068,-0.5011771450610129,0.20004910899673523,0.10004711208703529,-0.00023223362164360994,-0.922467197538522,0.38607521604364803,0.00037827215075266624
1514550887883038998,-0.5011755447745443,0.20004877114252242,0.10005081892455502,-0.000233510484982144,-0.9224638008678081,0.3860833339760177,0.0003752163814169096
1514550887883038998,-0.5011755447745443,0.20004877114252242,0.10005081892455502,-0.000233510484982144,-0.9224638008678081,0.3860833339760177,0.0003752163814169096
1514550887883038998,-0.5011755447745443,0.20004877114252242,0.10005081892455502,-0.000233510484982144,-0.9224638008678081,0.3860833339760177,0.0003752163814169096
1514550887915142059,-0.5011740439535585,0.2000497879722669,0.10004951335604903,-0.00024404430149688183,-0.9224631542126688,0.38608487654559615,0.00037103256533500134
