time_ns,x,y,z,q_x,q_y,q_z,q_w
1515065510101429939,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510101429939,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510101429939,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510133594036,-0.7034231123878126,0.20073145360146427,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510133594036,-0.7034231123878126,0.20073145360146427,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510133594036,-0.7034231123878126,0.20073145360146427,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510165668011,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510165668011,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510165668011,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510165668011,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510197730064,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510197730064,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510197730064,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510230451107,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510230451107,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510230451107,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510262021065,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510262021065,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510262021065,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510294109106,-0.7034232189052805,0.20073146910989037,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510294109106,-0.7034232189052805,0.20073146910989037,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510294109106,-0.7034232189052805,0.20073146910989037,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510326256990,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510326256990,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510326256990,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510326256990,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510358318090,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510358318090,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510358318090,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510390428066,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510390428066,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510390428066,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510422529936,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510422529936,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510422529936,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510454683065,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510454683065,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510454683065,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510454683065,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510486789942,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510486789942,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510486789942,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510518896103,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510518896103,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510518896103,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510550992966,-0.7034232189052805,0.20073146910989037,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510550992966,-0.7034232189052805,0.20073146910989037,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510550992966,-0.7034232189052805,0.20073146910989037,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510583214998,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510583214998,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510583214998,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510615324020,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510615324020,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510615324020,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510615324020,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510647865057,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510647865057,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510647865057,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510679594994,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510679594994,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510679594994,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510711602926,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510711602926,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510711602926,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510743731976,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510743731976,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510743731976,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510775897980,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510775897980,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510775897980,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510775897980,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510808024883,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510808024883,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510808024883,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510840172052,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510840172052,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510840172052,-0.7034232189052805,0.20073146910989034,0.10057318976312747,-0.00010118973391773367,-0.9236694317374717,0.3831901561970123,-0.0002735472964293939
1515065510872193098,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510872193098,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510872193098,-0.7034247372460484,0.2007316901729338,0.10057450843483741,-9.811808989190762e-05,-0.9236698811630798,0.3831890788805208,-0.00026614229444719625
1515065510904387951,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510904387951,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510904387951,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510904387951,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510936918020,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510936918020,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510936918020,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510968533039,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510968533039,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510968533039,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511000672102,-0.7034231123878126,0.20073145360146427,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511000672102,-0.7034231123878126,0.20073145360146427,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511000672102,-0.7034231123878126,0.20073145360146427,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511033231020,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511033231020,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511033231020,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511064901114,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511064901114,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511064901114,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511064901114,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511097032070,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511097032070,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511097032070,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511129147053,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511129147053,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511129147053,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511161254883,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511161254883,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511161254883,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511193339109,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511193339109,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511193339109,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511225505114,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511225505114,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511225505114,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511225505114,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511257566929,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511257566929,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511257566929,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511289684057,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511289684057,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511289684057,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511321732998,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511321732998,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511321732998,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511353874922,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511353874922,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511353874922,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511386713028,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511386713028,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511386713028,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511386713028,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511418162107,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511418162107,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511418162107,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511450268984,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511450268984,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511450268984,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511482395887,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511482395887,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511482395887,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511514518976,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511514518976,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511514518976,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511546607018,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511546607018,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511546607018,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511546607018,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511578708887,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511578708887,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511578708887,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065511610819101,-0.7034213264599773,0.20073810068685669,0.10057318976312747,-0.00010554372238545662,-0.923669431250222,0.3831901574822009,-0.0002717410165342937
1515065511610819101,-0.7034213264599773,0.20073810068685669,0.10057318976312747,-0.00010554372238545662,-0.923669431250222,0.3831901574822009,-0.0002717410165342937
1515065511610819101,-0.7034213264599773,0.20073810068685669,0.10057318976312747,-0.00010554372238545662,-0.923669431250222,0.3831901574822009,-0.0002717410165342937
1515065511642936945,-0.703422844798661,0.2007383217642144,0.10057450843483741,-0.00010247208047815815,-0.9236698806903093,0.38318908013080377,-0.00026433601963043313
1515065511642936945,-0.703422844798661,0.2007383217642144,0.10057450843483741,-0.00010247208047815815,-0.9236698806903093,0.38318908013080377,-0.00026433601963043313
