time_ns,x,y,z,q_x,q_y,q_z,q_w
1515066008942487955,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008942487955,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008942487955,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008942487955,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008974662066,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008974662066,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008974662066,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009006758928,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009006758928,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009006758928,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009038840055,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009038840055,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009038840055,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009070990086,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009070990086,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009070990086,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009103099108,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009103099108,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009103099108,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009103099108,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009135170937,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066009135170937,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066009135170937,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066009167325974,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009167325974,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009167325974,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009199425936,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066009199425936,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066009199425936,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066009231584072,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009231584072,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009231584072,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066009263822079,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009263822079,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009263822079,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009263822079,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009295990944,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009295990944,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009295990944,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009327841997,-0.4999535511519579,0.19999223176367734,0.10004578385371266,0.00039715528896101804,-0.9200456868728923,0.39181080778777305,-0.00025929704456507247
1515066009327841997,-0.4999535511519579,0.19999223176367734,0.10004578385371266,0.00039715528896101804,-0.9200456868728923,0.39181080778777305,-0.00025929704456507247
1515066009327841997,-0.4999535511519579,0.19999223176367734,0.10004578385371266,0.00039715528896101804,-0.9200456868728923,0.39181080778777305,-0.00025929704456507247
1515066009360023022,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009360023022,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009360023022,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009392107010,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009392107010,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009392107010,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009424305916,-0.4999535511519579,0.19999223176367734,0.10004578385371266,0.00039715528896101804,-0.9200456868728923,0.39181080778777305,-0.00025929704456507247
1515066009424305916,-0.4999535511519579,0.19999223176367734,0.10004578385371266,0.00039715528896101804,-0.9200456868728923,0.39181080778777305,-0.00025929704456507247
1515066009424305916,-0.4999535511519579,0.19999223176367734,0.10004578385371266,0.00039715528896101804,-0.9200456868728923,0.39181080778777305,-0.00025929704456507247
1515066009424305916,-0.4999535511519579,0.19999223176367734,0.10004578385371266,0.00039715528896101804,-0.9200456868728923,0.39181080778777305,-0.00025929704456507247
1515066009456371069,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009456371069,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009456371069,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009488468885,-0.49995355115195766,0.19999223176367736,0.10004578385371261,0.00039715318828985324,-0.9200425126516835,0.39181826137419357,-0.0002593002620316087
1515066009488468885,-0.49995355115195766,0.19999223176367736,0.10004578385371261,0.00039715318828985324,-0.9200425126516835,0.39181826137419357,-0.0002593002620316087
1515066009488468885,-0.49995355115195766,0.19999223176367736,0.10004578385371261,0.00039715318828985324,-0.9200425126516835,0.39181826137419357,-0.0002593002620316087
1515066009520613909,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009520613909,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009520613909,-0.49995354989570356,0.1999908982843584,0.10004578390080851,0.00040460687369293924,-0.9200425088773426,0.3918182604974273,-0.00026247425076333236
1515066009552732944,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009552732944,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009552732944,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009552732944,-0.4999535498957037,0.19999089828435843,0.10004578390080858,0.0004046090000774244,-0.9200456830985445,0.39181080691103737,-0.0002624709729118699
1515066009584784031,-0.49995365153581556,0.19999225303380969,0.10004078204211111,0.00039534874068232473,-0.9200453028274049,0.39181170859432457,-0.0002635393675681566
1515066009584784031,-0.49995365153581556,0.19999225303380969,0.10004078204211111,0.00039534874068232473,-0.9200453028274049,0.39181170859432457,-0.0002635393675681566
1515066009584784031,-0.49995365153581556,0.19999225303380969,0.10004078204211111,0.00039534874068232473,-0.9200453028274049,0.39181170859432457,-0.0002635393675681566
1515066009616939068,-0.49995365153581556,0.19999225303380969,0.10004078204211111,0.00039534874068232473,-0.9200453028274049,0.39181170859432457,-0.0002635393675681566
1515066009616939068,-0.49995365153581556,0.19999225303380969,0.10004078204211111,0.00039534874068232473,-0.9200453028274049,0.39181170859432457,-0.0002635393675681566
1515066009616939068,-0.49995365153581556,0.19999225303380969,0.10004078204211111,0.00039534874068232473,-0.9200453028274049,0.39181170859432457,-0.0002635393675681566
1515066009649064064,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009649064064,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009649064064,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009681137085,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009681137085,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009681137085,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009713227987,-0.49995365153581556,0.19999225303380969,0.10004078204211103,0.00039534660564274904,-0.9200421285988983,0.3918191621776338,-0.0002635425703991015
1515066009713227987,-0.49995365153581556,0.19999225303380969,0.10004078204211103,0.00039534660564274904,-0.9200421285988983,0.3918191621776338,-0.0002635425703991015
1515066009713227987,-0.49995365153581556,0.19999225303380969,0.10004078204211103,0.00039534660564274904,-0.9200421285988983,0.3918191621776338,-0.0002635425703991015
1515066009713227987,-0.49995365153581556,0.19999225303380969,0.10004078204211103,0.00039534660564274904,-0.9200421285988983,0.3918191621776338,-0.0002635425703991015
1515066009745301008,-0.4999536502795618,0.19999091955449086,0.10004078209182443,0.00040280029415104557,-0.920042124809922,0.39181916133523587,-0.0002667165518303524
1515066009745301008,-0.4999536502795618,0.19999091955449086,0.10004078209182443,0.00040280029415104557,-0.920042124809922,0.39181916133523587,-0.0002667165518303524
1515066009745301008,-0.4999536502795618,0.19999091955449086,0.10004078209182443,0.00040280029415104557,-0.920042124809922,0.39181916133523587,-0.0002667165518303524
1515066009777996063,-0.4999536502795618,0.19999091955449086,0.10004078209182443,0.00040280029415104557,-0.920042124809922,0.39181916133523587,-0.0002667165518303524
1515066009777996063,-0.4999536502795618,0.19999091955449086,0.10004078209182443,0.00040280029415104557,-0.920042124809922,0.39181916133523587,-0.0002667165518303524
1515066009777996063,-0.4999536502795618,0.19999091955449086,0.10004078209182443,0.00040280029415104557,-0.920042124809922,0.39181916133523587,-0.0002667165518303524
1515066009809592009,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009809592009,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009809592009,-0.4999536502795618,0.19999091955449086,0.10004078209182454,0.00040280245490392774,-0.9200452990384218,0.3918117077519573,-0.0002667132886144674
1515066009841753960,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009841753960,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009841753960,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009873859882,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009873859882,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009873859882,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009873859882,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009905920029,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009905920029,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009905920029,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066009938035011,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009938035011,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009938035011,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066009970170021,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066009970170021,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066009970170021,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010002300978,-0.49995018608361497,0.19999151874616,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066010002300978,-0.49995018608361497,0.19999151874616,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066010002300978,-0.49995018608361497,0.19999151874616,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066010034465075,-0.49995018608361497,0.19999151874615995,0.10003744400281993,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010034465075,-0.49995018608361497,0.19999151874615995,0.10003744400281993,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010034465075,-0.49995018608361497,0.19999151874615995,0.10003744400281993,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010034465075,-0.49995018608361497,0.19999151874615995,0.10003744400281993,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010066540003,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010066540003,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010066540003,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010098664999,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010098664999,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010098664999,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010130791903,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010130791903,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010130791903,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010162836075,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010162836075,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010162836075,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010162836075,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010195044041,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010195044041,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010195044041,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010227199078,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010227199078,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010227199078,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010259216070,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010259216070,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010259216070,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066010291378021,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066010291378021,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066010291378021,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066010323501110,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010323501110,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010323501110,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066010323501110,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
