time_ns,x,y,z,q_x,q_y,q_z,q_w
1515065627995616913,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.0003216705564002692,-0.9239123241624771,0.38260402862686776,0.0002665843845572058
1515065627995616913,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.0003216705564002692,-0.9239123241624771,0.38260402862686776,0.0002665843845572058
1515065627995616913,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.0003216705564002692,-0.9239123241624771,0.38260402862686776,0.0002665843845572058
1515065628027726889,-0.5040019112234826,0.20024161312855576,0.10025075201428786,0.00032166839670561,-0.9239154237359631,0.3825965436901063,0.00026658699049632306
1515065628027726889,-0.5040019112234826,0.20024161312855576,0.10025075201428786,0.00032166839670561,-0.9239154237359631,0.3825965436901063,0.00026658699049632306
1515065628027726889,-0.5040019112234826,0.20024161312855576,0.10025075201428786,0.00032166839670561,-0.9239154237359631,0.3825965436901063,0.00026658699049632306
1515065628027726889,-0.5040019112234826,0.20024161312855576,0.10025075201428786,0.00032166839670561,-0.9239154237359631,0.3825965436901063,0.00026658699049632306
1515065628059829950,-0.5040019106922462,0.20024027964876623,0.10025075180659548,0.00032915286362571183,-0.9239154233899963,0.3825965403077439,0.00026348628268524354
1515065628059829950,-0.5040019106922462,0.20024027964876623,0.10025075180659548,0.00032915286362571183,-0.9239154233899963,0.3825965403077439,0.00026348628268524354
1515065628059829950,-0.5040019106922462,0.20024027964876623,0.10025075180659548,0.00032915286362571183,-0.9239154233899963,0.3825965403077439,0.00026348628268524354
1515065628091933966,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032915499820029837,-0.923912323816538,0.3826040252445027,0.0002634836161120521
1515065628091933966,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032915499820029837,-0.923912323816538,0.3826040252445027,0.0002634836161120521
1515065628091933966,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032915499820029837,-0.923912323816538,0.3826040252445027,0.0002634836161120521
1515065628124141932,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003516083234700179,-0.9239123224148933,0.3826040149467423,0.0002541813106733126
1515065628124141932,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003516083234700179,-0.9239123224148933,0.3826040149467423,0.0002541813106733126
1515065628124141932,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003516083234700179,-0.9239123224148933,0.3826040149467423,0.0002541813106733126
1515065628156240940,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.0003665772068685291,-0.9239123211772738,0.38260400795601407,0.00024797977363028717
1515065628156240940,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.0003665772068685291,-0.9239123211772738,0.38260400795601407,0.00024797977363028717
1515065628156240940,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.0003665772068685291,-0.9239123211772738,0.38260400795601407,0.00024797977363028717
1515065628156240940,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.0003665772068685291,-0.9239123211772738,0.38260400795601407,0.00024797977363028717
1515065628188998938,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033661834444057015,-0.9239433164155306,0.3825291713395612,0.0002604101189529126
1515065628188998938,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033661834444057015,-0.9239433164155306,0.3825291713395612,0.0002604101189529126
1515065628188998938,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033661834444057015,-0.9239433164155306,0.3825291713395612,0.0002604101189529126
1515065628220459938,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815460901705897,-0.9239123196971029,0.38260400086484203,0.00024177823652247327
1515065628220459938,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815460901705897,-0.9239123196971029,0.38260400086484203,0.00024177823652247327
1515065628220459938,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815460901705897,-0.9239123196971029,0.38260400086484203,0.00024177823652247327
1515065628252518892,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890305317843512,-0.9239123188660606,0.38260399728158956,0.0002386774679444953
1515065628252518892,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890305317843512,-0.9239123188660606,0.38260399728158956,0.0002386774679444953
1515065628252518892,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890305317843512,-0.9239123188660606,0.38260399728158956,0.0002386774679444953
1515065628284732103,-0.5040019063686266,0.2002309452905047,0.10025075035230202,0.00038154413143678956,-0.9239154192703641,0.38259651592811666,0.000241781327534156
1515065628284732103,-0.5040019063686266,0.2002309452905047,0.10025075035230202,0.00038154413143678956,-0.9239154192703641,0.38259651592811666,0.000241781327534156
1515065628284732103,-0.5040019063686266,0.2002309452905047,0.10025075035230202,0.00038154413143678956,-0.9239154192703641,0.38259651592811666,0.000241781327534156
1515065628317511082,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515877302896486,-0.9239433154199046,0.38252916444935725,0.00025420979467664223
1515065628317511082,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515877302896486,-0.9239433154199046,0.38252916444935725,0.00025420979467664223
1515065628317511082,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515877302896486,-0.9239433154199046,0.38252916444935725,0.00025420979467664223
1515065628317511082,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515877302896486,-0.9239433154199046,0.38252916444935725,0.00025420979467664223
1515065628348877907,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003516083234700179,-0.9239123224148933,0.3826040149467423,0.0002541813106733126
1515065628348877907,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003516083234700179,-0.9239123224148933,0.3826040149467423,0.0002541813106733126
1515065628348877907,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003516083234700179,-0.9239123224148933,0.3826040149467423,0.0002541813106733126
1515065628381047964,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.0003366394399791778,-0.923912323409961,0.3826040218370268,0.0002603828476495165
1515065628381047964,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.0003366394399791778,-0.923912323409961,0.3826040218370268,0.0002603828476495165
1515065628381047964,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.0003366394399791778,-0.923912323409961,0.3826040218370268,0.0002603828476495165
1515065628413687944,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890131283430104,-0.9239402128421591,0.38253663194718696,0.00023870583219279956
1515065628413687944,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890131283430104,-0.9239402128421591,0.38253663194718696,0.00023870583219279956
1515065628413687944,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890131283430104,-0.9239402128421591,0.38253663194718696,0.00023870583219279956
1515065628445143938,-0.5040019112234826,0.20024161312855576,0.10025075201428786,0.00032166839670561,-0.9239154237359631,0.3825965436901063,0.00026658699049632306
1515065628445143938,-0.5040019112234826,0.20024161312855576,0.10025075201428786,0.00032166839670561,-0.9239154237359631,0.3825965436901063,0.00026658699049632306
1515065628445143938,-0.5040019112234826,0.20024161312855576,0.10025075201428786,0.00032166839670561,-0.9239154237359631,0.3825965436901063,0.00026658699049632306
1515065628477382898,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033663311154960573,-0.9239216219483389,0.3825815669514295,0.0002603910292200001
1515065628477382898,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033663311154960573,-0.9239216219483389,0.3825815669514295,0.0002603910292200001
1515065628477382898,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033663311154960573,-0.9239216219483389,0.3825815669514295,0.0002603910292200001
1515065628477382898,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033663311154960573,-0.9239216219483389,0.3825815669514295,0.0002603910292200001
1515065628509432077,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.000359086662827815,-0.9239216203645284,0.3825815565783747,0.00025108926943918225
1515065628509432077,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.000359086662827815,-0.9239216203645284,0.3825815565783747,0.00025108926943918225
1515065628509432077,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.000359086662827815,-0.9239216203645284,0.3825815565783747,0.00025108926943918225
1515065628541564941,-0.5040019063686267,0.20023094529050472,0.10025075035230194,0.0003815402138942908,-0.9239216182349712,0.38258154597933497,0.00024178750950992756
1515065628541564941,-0.5040019063686267,0.20023094529050472,0.10025075035230194,0.0003815402138942908,-0.9239216182349712,0.38258154597933497,0.00024178750950992756
1515065628541564941,-0.5040019063686267,0.20023094529050472,0.10025075035230194,0.0003815402138942908,-0.9239216182349712,0.38258154597933497,0.00024178750950992756
1515065628573790073,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901892971988927,-0.9239309153958765,0.3825590872846308,0.00023869637758436313
1515065628573790073,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901892971988927,-0.9239309153958765,0.3825590872846308,0.00023869637758436313
1515065628573790073,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901892971988927,-0.9239309153958765,0.3825590872846308,0.00023869637758436313
1515065628605819941,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901892971988927,-0.9239309153958765,0.3825590872846308,0.00023869637758436313
1515065628605819941,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901892971988927,-0.9239309153958765,0.3825590872846308,0.00023869637758436313
1515065628605819941,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901892971988927,-0.9239309153958765,0.3825590872846308,0.00023869637758436313
1515065628637981892,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037405172901708306,-0.9239278177275729,0.3825665794882257,0.000244894156811927
1515065628637981892,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037405172901708306,-0.9239278177275729,0.3825665794882257,0.000244894156811927
1515065628637981892,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037405172901708306,-0.9239278177275729,0.3825665794882257,0.000244894156811927
1515065628637981892,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037405172901708306,-0.9239278177275729,0.3825665794882257,0.000244894156811927
1515065628670094013,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.0003590825944747994,-0.9239278190867534,0.38256658652912096,0.00025109508754282
1515065628670094013,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.0003590825944747994,-0.9239278190867534,0.38256658652912096,0.00025109508754282
1515065628670094013,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.0003590825944747994,-0.9239278190867534,0.38256658652912096,0.00025109508754282
1515065628702162981,-0.5040019095649559,0.2002376126892137,0.10025075139116285,0.0003441155442632793,-0.9239247208725285,0.38257407850677266,0.00025729323043375413
1515065628702162981,-0.5040019095649559,0.2002376126892137,0.10025075139116285,0.0003441155442632793,-0.9239247208725285,0.38257407850677266,0.00025729323043375413
1515065628702162981,-0.5040019095649559,0.2002376126892137,0.10025075139116285,0.0003441155442632793,-0.9239247208725285,0.38257407850677266,0.00025729323043375413
1515065628734885931,-0.5040019070511045,0.20023227877022548,0.10025075056010604,0.00037404776103933113,-0.9239340162071282,0.38255160933856,0.0002449002173904799
1515065628734885931,-0.5040019070511045,0.20023227877022548,0.10025075056010604,0.00037404776103933113,-0.9239340162071282,0.38255160933856,0.0002449002173904799
1515065628734885931,-0.5040019070511045,0.20023227877022548,0.10025075056010604,0.00037404776103933113,-0.9239340162071282,0.38255160933856,0.0002449002173904799
1515065628766469955,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033663311154960573,-0.9239216219483389,0.3825815669514295,0.0002603910292200001
1515065628766469955,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033663311154960573,-0.9239216219483389,0.3825815669514295,0.0002603910292200001
1515065628766469955,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033663311154960573,-0.9239216219483389,0.3825815669514295,0.0002603910292200001
1515065628766469955,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033663311154960573,-0.9239216219483389,0.3825815669514295,0.0002603910292200001
1515065628799175024,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901699595307593,-0.9239340146052765,0.38255160219725687,0.00023869952913620207
1515065628799175024,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901699595307593,-0.9239340146052765,0.38255160219725687,0.00023869952913620207
1515065628799175024,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038901699595307593,-0.9239340146052765,0.38255160219725687,0.00023869952913620207
1515065628830637932,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.0003216597577157948,-0.9239278214235233,0.3825666036919603,0.0002665974140776406
1515065628830637932,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.0003216597577157948,-0.9239278214235233,0.3825666036919603,0.0002665974140776406
1515065628830637932,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.0003216597577157948,-0.9239278214235233,0.3825666036919603,0.0002665974140776406
1515065628862786055,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032914645977248635,-0.9239247217465422,0.382574085346807,0.00026349428230097033
1515065628862786055,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032914645977248635,-0.9239247217465422,0.382574085346807,0.00026349428230097033
1515065628862786055,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032914645977248635,-0.9239247217465422,0.382574085346807,0.00026349428230097033
1515065628894872904,-0.504001909564956,0.20023761268921372,0.1002507513911628,0.0003441176286654163,-0.9239216214810405,0.382581563518854,0.0002572904426430822
1515065628894872904,-0.504001909564956,0.20023761268921372,0.1002507513911628,0.0003441176286654163,-0.9239216214810405,0.382581563518854,0.0002572904426430822
1515065628894872904,-0.504001909564956,0.20023761268921372,0.1002507513911628,0.0003441176286654163,-0.9239216214810405,0.382581563518854,0.0002572904426430822
1515065628927011013,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.000359086662827815,-0.9239216203645284,0.3825815565783747,0.00025108926943918225
1515065628927011013,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.000359086662827815,-0.9239216203645284,0.3825815565783747,0.00025108926943918225
1515065628927011013,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.000359086662827815,-0.9239216203645284,0.3825815565783747,0.00025108926943918225
1515065628927011013,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.000359086662827815,-0.9239216203645284,0.3825815565783747,0.00025108926943918225
1515065628959110022,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740556968965941,-0.9239216190054619,0.38258154953745765,0.0002448880961692032
1515065628959110022,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740556968965941,-0.9239216190054619,0.38258154953745765,0.0002448880961692032
1515065628959110022,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740556968965941,-0.9239216190054619,0.38258154953745765,0.0002448880961692032
1515065628991214991,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890208634611536,-0.9239278161258369,0.38256657234689684,0.0002386932260168076
1515065628991214991,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890208634611536,-0.9239278161258369,0.38256657234689684,0.0002386932260168076
1515065628991214991,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890208634611536,-0.9239278161258369,0.38256657234689684,0.0002386932260168076
1515065629023364067,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890208634611536,-0.9239278161258369,0.38256657234689684,0.0002386932260168076
1515065629023364067,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890208634611536,-0.9239278161258369,0.38256657234689684,0.0002386932260168076
1515065629023364067,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890208634611536,-0.9239278161258369,0.38256657234689684,0.0002386932260168076
1515065629055414915,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037404974504053057,-0.92393091699767,0.3825590944259468,0.0002448971871092942
1515065629055414915,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037404974504053057,-0.92393091699767,0.3825590944259468,0.0002448971871092942
1515065629055414915,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037404974504053057,-0.92393091699767,0.3825590944259468,0.0002448971871092942
1515065629087599993,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.00035908056026277835,-0.9239309183569077,0.382559101466831,0.00025109799656994336
1515065629087599993,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.00035908056026277835,-0.9239309183569077,0.382559101466831,0.00025109799656994336
1515065629087599993,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.00035908056026277835,-0.9239309183569077,0.382559101466831,0.00025109799656994336
1515065629087599993,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.00035908056026277835,-0.9239309183569077,0.382559101466831,0.00025109799656994336
1515065629120415926,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037405172901708306,-0.9239278177275729,0.3825665794882257,0.000244894156811927
1515065629120415926,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037405172901708306,-0.9239278177275729,0.3825665794882257,0.000244894156811927
1515065629120415926,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037405172901708306,-0.9239278177275729,0.3825665794882257,0.000244894156811927
1515065629151824951,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.00032165543809417607,-0.9239340199034707,0.38255163354223454,0.0002666026257633902
1515065629151824951,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.00032165543809417607,-0.9239340199034707,0.38255163354223454,0.0002666026257633902
1515065629151824951,-0.5040019112234825,0.20024161312855576,0.10025075201428789,0.00032165543809417607,-0.9239340199034707,0.38255163354223454,0.0002666026257633902
1515065629183907986,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.0003291443251114967,-0.9239278210774472,0.3825666003096093,0.0002634969488050018
1515065629183907986,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.0003291443251114967,-0.9239278210774472,0.3825666003096093,0.0002634969488050018
1515065629183907986,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.0003291443251114967,-0.9239278210774472,0.3825666003096093,0.0002634969488050018
1515065629215980053,-0.504001909564956,0.20023761268921372,0.1002507513911628,0.00034411137539135106,-0.9239309194735886,0.3825591084072831,0.00025729880596442323
1515065629215980053,-0.504001909564956,0.20023761268921372,0.1002507513911628,0.00034411137539135106,-0.9239309194735886,0.3825591084072831,0.00025729880596442323
1515065629215980053,-0.504001909564956,0.20023761268921372,0.1002507513911628,0.00034411137539135106,-0.9239309194735886,0.3825591084072831,0.00025729880596442323
1515065629248095036,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.00035159184911030816,-0.9239371173040152,0.3825441347496981,0.0002542040980094487
1515065629248095036,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.00035159184911030816,-0.9239371173040152,0.3825441347496981,0.0002542040980094487
1515065629248095036,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.00035159184911030816,-0.9239371173040152,0.3825441347496981,0.0002542040980094487
1515065629248095036,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.00035159184911030816,-0.9239371173040152,0.3825441347496981,0.0002542040980094487
1515065629280265093,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.0003665551068318673,-0.9239464131486471,0.38252167227090955,0.0002480124399143191
1515065629280265093,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.0003665551068318673,-0.9239464131486471,0.38252167227090955,0.0002480124399143191
1515065629280265093,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.0003665551068318673,-0.9239464131486471,0.38252167227090955,0.0002480124399143191
1515065629312331915,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815265017066277,-0.9239433127009735,0.38252915036767715,0.00024180914592551034
1515065629312331915,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815265017066277,-0.9239433127009735,0.38252915036767715,0.00024180914592551034
1515065629312331915,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815265017066277,-0.9239433127009735,0.38252915036767715,0.00024180914592551034
1515065629344494104,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890131283430104,-0.9239402128421591,0.38253663194718696,0.00023870583219279956
1515065629344494104,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890131283430104,-0.9239402128421591,0.38253663194718696,0.00023870583219279956
1515065629344494104,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.0003890131283430104,-0.9239402128421591,0.38253663194718696,0.00023870583219279956
1515065629376627922,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815265017066277,-0.9239433127009735,0.38252915036767715,0.00024180914592551034
1515065629376627922,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815265017066277,-0.9239433127009735,0.38252915036767715,0.00024180914592551034
1515065629376627922,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815265017066277,-0.9239433127009735,0.38252915036767715,0.00024180914592551034
1515065629376627922,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815265017066277,-0.9239433127009735,0.38252915036767715,0.00024180914592551034
1515065629408747911,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.00036655711604648145,-0.923943314181719,0.3825291574587291,0.00024800947033361276
1515065629408747911,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.00036655711604648145,-0.923943314181719,0.3825291574587291,0.00024800947033361276
1515065629408747911,-0.5040019077119763,0.20023361224995703,0.10025075076789415,0.00036655711604648145,-0.923943314181719,0.3825291574587291,0.00024800947033361276
1515065629440864086,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515877302896486,-0.9239433154199046,0.38252916444935725,0.00025420979467664223
1515065629440864086,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515877302896486,-0.9239433154199046,0.38252916444935725,0.00025420979467664223
1515065629440864086,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515877302896486,-0.9239433154199046,0.38252916444935725,0.00025420979467664223
1515065629473036051,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033661834444057015,-0.9239433164155306,0.3825291713395612,0.0002604101189529126
1515065629473036051,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033661834444057015,-0.9239433164155306,0.3825291713395612,0.0002604101189529126
1515065629473036051,-0.5040019101394041,0.2002389461689854,0.10025075159888715,0.00033661834444057015,-0.9239433164155306,0.3825291713395612,0.0002604101189529126
1515065629505165100,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.0003291357862516414,-0.9239402177946753,0.38253665990973923,0.00026350761464805084
