time_ns,x,y,z,q_x,q_y,q_z,q_w
1515065885753339052,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885753339052,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885753339052,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885785478115,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885785478115,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885785478115,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885785478115,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885817536116,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885817536116,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885817536116,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885850100994,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885850100994,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
