time_ns,x,y,z,q_x,q_y,q_z,q_w
1515066142632781982,-0.5015119592325448,0.20020592634780457,0.09960152031341787,0.0015607935238412252,-0.9239956347854289,0.3823473397975324,0.006335816506055789
1515066142665399075,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612041491471218,-0.9239708526505997,0.3824072237875484,0.006335715336754227
1515066142665399075,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612041491471218,-0.9239708526505997,0.3824072237875484,0.006335715336754227
1515066142665399075,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612041491471218,-0.9239708526505997,0.3824072237875484,0.006335715336754227
1515066142697046041,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015534190526917402,-0.9239894121403582,0.38236235611362535,0.006338909133166336
1515066142697046041,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015534190526917402,-0.9239894121403582,0.38236235611362535,0.006338909133166336
1515066142697046041,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015534190526917402,-0.9239894121403582,0.38236235611362535,0.006338909133166336
1515066142697046041,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015534190526917402,-0.9239894121403582,0.38236235611362535,0.006338909133166336
1515066142729080915,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015536758195544148,-0.9239739231526527,0.3823997835435358,0.006338846204184456
1515066142729080915,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015536758195544148,-0.9239739231526527,0.3823997835435358,0.006338846204184456
1515066142729080915,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015536758195544148,-0.9239739231526527,0.3823997835435358,0.006338846204184456
1515066142761219025,-0.5015119565606689,0.20020725982019083,0.09960152390932758,0.0015538298784483762,-0.9239646290323248,0.3824222397003158,0.006338808441802873
1515066142761219025,-0.5015119565606689,0.20020725982019083,0.09960152390932758,0.0015538298784483762,-0.9239646290323248,0.3824222397003158,0.006338808441802873
1515066142761219025,-0.5015119565606689,0.20020725982019083,0.09960152390932758,0.0015538298784483762,-0.9239646290323248,0.3824222397003158,0.006338808441802873
1515066142793427944,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015519572755970934,-0.9239704821084316,0.38240817564213536,0.006334573622696557
1515066142793427944,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015519572755970934,-0.9239704821084316,0.38240817564213536,0.006334573622696557
1515066142793427944,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015519572755970934,-0.9239704821084316,0.38240817564213536,0.006334573622696557
1515066142825517893,-0.5015120555346887,0.20020594667542407,0.09959650438146171,0.0015594342553671703,-0.9239705095715082,0.3824081305099681,0.006331455349463298
1515066142825517893,-0.5015120555346887,0.20020594667542407,0.09959650438146171,0.0015594342553671703,-0.9239705095715082,0.3824081305099681,0.006331455349463298
1515066142825517893,-0.5015120555346887,0.20020594667542407,0.09959650438146171,0.0015594342553671703,-0.9239705095715082,0.3824081305099681,0.006331455349463298
1515066142857604027,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015519572755970934,-0.9239704821084316,0.38240817564213536,0.006334573622696557
1515066142857604027,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015519572755970934,-0.9239704821084316,0.38240817564213536,0.006334573622696557
1515066142857604027,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015519572755970934,-0.9239704821084316,0.38240817564213536,0.006334573622696557
1515066142857604027,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015519572755970934,-0.9239704821084316,0.38240817564213536,0.006334573622696557
1515066142889621973,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.001551905957042174,-0.9239735800952447,0.38240069023422296,0.0063345861954026556
1515066142889621973,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.001551905957042174,-0.9239735800952447,0.38240069023422296,0.0063345861954026556
1515066142889621973,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.001551905957042174,-0.9239735800952447,0.38240069023422296,0.0063345861954026556
1515066142921799898,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015517006818038248,-0.9239859714360763,0.3823707483516031,0.006334636482069479
1515066142921799898,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015517006818038248,-0.9239859714360763,0.3823707483516031,0.006334636482069479
1515066142921799898,-0.5015120528628461,0.2002072801478174,0.09959650797479963,0.0015517006818038248,-0.9239859714360763,0.3823707483516031,0.006334636482069479
1515066142953917980,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066142953917980,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066142953917980,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066142986035109,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565149049946729,-0.9239956274179023,0.38234736965902544,0.006334014198957648
1515066142986035109,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565149049946729,-0.9239956274179023,0.38234736965902544,0.006334014198957648
1515066142986035109,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565149049946729,-0.9239956274179023,0.38234736965902544,0.006334014198957648
1515066143018163919,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066143018163919,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066143018163919,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066143018163919,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066143050299883,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565149049946729,-0.9239956274179023,0.38234736965902544,0.006334014198957648
1515066143050299883,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565149049946729,-0.9239956274179023,0.38234736965902544,0.006334014198957648
1515066143050299883,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565149049946729,-0.9239956274179023,0.38234736965902544,0.006334014198957648
1515066143082387924,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143082387924,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143082387924,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143114495993,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143114495993,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143114495993,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143147272110,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015655082452332852,-0.9239739432604817,0.3823997682377093,0.0063339254302779355
1515066143147272110,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015655082452332852,-0.9239739432604817,0.3823997682377093,0.0063339254302779355
1515066143147272110,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015655082452332852,-0.9239739432604817,0.3823997682377093,0.0063339254302779355
1515066143147272110,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015655082452332852,-0.9239739432604817,0.3823997682377093,0.0063339254302779355
1515066143178747892,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001557928566082209,-0.9239801115961715,0.38238484252275345,0.0063370688932877645
1515066143178747892,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001557928566082209,-0.9239801115961715,0.38238484252275345,0.0063370688932877645
1515066143178747892,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001557928566082209,-0.9239801115961715,0.38238484252275345,0.0063370688932877645
1515066143210803986,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015578772273120711,-0.9239832093939551,0.3823773570368303,0.006337081514369201
1515066143210803986,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015578772273120711,-0.9239832093939551,0.3823773570368303,0.006337081514369201
1515066143210803986,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015578772273120711,-0.9239832093939551,0.3823773570368303,0.006337081514369201
1515066143243556976,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143243556976,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143243556976,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066143275074005,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015581852583991945,-0.9239646216976237,0.3824222695759113,0.0063370057816418135
1515066143275074005,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015581852583991945,-0.9239646216976237,0.3824222695759113,0.0063370057816418135
1515066143275074005,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015581852583991945,-0.9239646216976237,0.3824222695759113,0.0063370057816418135
1515066143307161093,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565610871533299,-0.9239677472411525,0.3824147390343201,0.006333900064056708
1515066143307161093,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565610871533299,-0.9239677472411525,0.3824147390343201,0.006333900064056708
1515066143307161093,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565610871533299,-0.9239677472411525,0.3824147390343201,0.006333900064056708
1515066143307161093,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565610871533299,-0.9239677472411525,0.3824147390343201,0.006333900064056708
1515066143339296103,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015636358266604006,-0.9239797959885311,0.38238570405138533,0.006329690760256856
1515066143339296103,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015636358266604006,-0.9239797959885311,0.38238570405138533,0.006329690760256856
1515066143339296103,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015636358266604006,-0.9239797959885311,0.38238570405138533,0.006329690760256856
1515066143372011900,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015561074667185953,-0.9239828663669252,0.38237826371577377,0.006332821458299762
1515066143372011900,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015561074667185953,-0.9239828663669252,0.38237826371577377,0.006332821458299762
1515066143372011900,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015561074667185953,-0.9239828663669252,0.38237826371577377,0.006332821458299762
1515066143403495073,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560561623582797,-0.9239859641114117,0.38237077820753357,0.0063328340646279305
1515066143403495073,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560561623582797,-0.9239859641114117,0.38237077820753357,0.0063328340646279305
1515066143403495073,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560561623582797,-0.9239859641114117,0.38237077820753357,0.0063328340646279305
1515066143435575008,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015635332685624836,-0.9239859915374145,0.38237073305955643,0.006329716094477723
1515066143435575008,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015635332685624836,-0.9239859915374145,0.38237073305955643,0.006329716094477723
1515066143435575008,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015635332685624836,-0.9239859915374145,0.38237073305955643,0.006329716094477723
1515066143467807055,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015558509438963058,-0.9239983544829271,0.38234083592362106,0.0063328844857845
1515066143467807055,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015558509438963058,-0.9239983544829271,0.38234083592362106,0.0063328844857845
1515066143467807055,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015558509438963058,-0.9239983544829271,0.38234083592362106,0.0063328844857845
1515066143467807055,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015558509438963058,-0.9239983544829271,0.38234083592362106,0.0063328844857845
1515066143499816895,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001555953553331657,-0.9239921594184558,0.38235580711576655,0.006332859276037564
1515066143499816895,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001555953553331657,-0.9239921594184558,0.38235580711576655,0.006332859276037564
1515066143499816895,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001555953553331657,-0.9239921594184558,0.38235580711576655,0.006332859276037564
1515066143531960964,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143531960964,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143531960964,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143564133883,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.00156343071005427,-0.9239921868437269,0.382355761967345,0.006329741427036802
1515066143564133883,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.00156343071005427,-0.9239921868437269,0.382355761967345,0.006329741427036802
1515066143564133883,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.00156343071005427,-0.9239921868437269,0.382355761967345,0.006329741427036802
1515066143596295118,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143596295118,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143596295118,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143628298044,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015634819893598911,-0.9239890892208917,0.3823632475259984,0.006329728760964964
1515066143628298044,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015634819893598911,-0.9239890892208917,0.3823632475259984,0.006329728760964964
1515066143628298044,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015634819893598911,-0.9239890892208917,0.3823632475259984,0.006329728760964964
1515066143628298044,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015634819893598911,-0.9239890892208917,0.3823632475259984,0.006329728760964964
1515066143660398006,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015635332685624836,-0.9239859915374145,0.38237073305955643,0.006329716094477723
1515066143660398006,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015635332685624836,-0.9239859915374145,0.38237073305955643,0.006329716094477723
1515066143660398006,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.0015635332685624836,-0.9239859915374145,0.38237073305955643,0.006329716094477723
1515066143692605972,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001556158770976604,-0.9239797685617966,0.38238574919891805,0.006332808851555884
1515066143692605972,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001556158770976604,-0.9239797685617966,0.38238574919891805,0.006332808851555884
1515066143692605972,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001556158770976604,-0.9239797685617966,0.38238574919891805,0.006332808851555884
1515066143724622011,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015562100751325136,-0.9239766706960257,0.3823932346569657,0.006332796244396338
1515066143724622011,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015562100751325136,-0.9239766706960257,0.3823932346569657,0.006332796244396338
1515066143724622011,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015562100751325136,-0.9239766706960257,0.3823932346569657,0.006332796244396338
1515066143756772995,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563126831380503,-0.9239704747825574,0.38240820549776905,0.006332771028830425
1515066143756772995,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563126831380503,-0.9239704747825574,0.38240820549776905,0.006332771028830425
1515066143756772995,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563126831380503,-0.9239704747825574,0.38240820549776905,0.006332771028830425
1515066143756772995,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563126831380503,-0.9239704747825574,0.38240820549776905,0.006332771028830425
1515066143788918972,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563639869875662,-0.923967376734861,0.38241569088052374,0.006332758420423995
1515066143788918972,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563639869875662,-0.923967376734861,0.38241569088052374,0.006332758420423995
1515066143788918972,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563639869875662,-0.923967376734861,0.38241569088052374,0.006332758420423995
1515066143820976973,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.001563789663037496,-0.9239705022103891,0.38240816035090286,0.006329652755809954
1515066143820976973,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.001563789663037496,-0.9239705022103891,0.38240816035090286,0.006329652755809954
1515066143820976973,-0.501513942972034,0.20020121861635762,0.09959650438146171,0.001563789663037496,-0.9239705022103891,0.38240816035090286,0.006329652755809954
1515066143853074074,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001556158770976604,-0.9239797685617966,0.38238574919891805,0.006332808851555884
1515066143853074074,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001556158770976604,-0.9239797685617966,0.38238574919891805,0.006332808851555884
1515066143853074074,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.001556158770976604,-0.9239797685617966,0.38238574919891805,0.006332808851555884
1515066143885234118,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143885234118,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143885234118,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015560048578960872,-0.9239890617952546,0.3823632926741977,0.006332846670540522
1515066143917319059,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576205319275949,-0.9239986974732298,0.3823399292307833,0.0063371446135376056
1515066143917319059,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576205319275949,-0.9239986974732298,0.3823399292307833,0.0063371446135376056
1515066143917319059,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576205319275949,-0.9239986974732298,0.3823399292307833,0.0063371446135376056
1515066143917319059,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576205319275949,-0.9239986974732298,0.3823399292307833,0.0063371446135376056
1515066143949460983,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066143949460983,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066143949460983,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015576718712091292,-0.9239955999786609,0.38234741484218193,0.006337131994535804
1515066143981523991,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577745494650408,-0.9239894048075937,0.3823623859896962,0.0063371067552843025
1515066143981523991,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577745494650408,-0.9239894048075937,0.3823623859896962,0.0063371067552843025
