time_ns,x,y,z,q_x,q_y,q_z,q_w
1515065739147614956,-0.50213885977293,0.2071032171728884,0.10023963436120498,-0.00037500673651461036,-0.9237670497853274,0.38295467271647243,0.00012548099407935775
1515065739147614956,-0.50213885977293,0.2071032171728884,0.10023963436120498,-0.00037500673651461036,-0.9237670497853274,0.38295467271647243,0.00012548099407935775
1515065739179702044,-0.5021388608141716,0.20710188369338342,0.10023963437787946,-0.00036752295035243077,-0.9237670526212362,0.3829546741349733,0.00012237864332626663
1515065739179702044,-0.5021388608141716,0.20710188369338342,0.10023963437787946,-0.00036752295035243077,-0.9237670526212362,0.3829546741349733,0.00012237864332626663
1515065739179702044,-0.5021388608141716,0.20710188369338342,0.10023963437787946,-0.00036752295035243077,-0.9237670526212362,0.3829546741349733,0.00012237864332626663
1515065739211776018,-0.5021388608141717,0.20710188369338345,0.10023963437787954,-0.0003675219589153872,-0.9237639501464201,0.38296215786971877,0.00012238162076251557
1515065739211776018,-0.5021388608141717,0.20710188369338345,0.10023963437787954,-0.0003675219589153872,-0.9237639501464201,0.38296215786971877,0.00012238162076251557
1515065739211776018,-0.5021388608141717,0.20710188369338345,0.10023963437787954,-0.0003675219589153872,-0.9237639501464201,0.38296215786971877,0.00012238162076251557
1515065739243891954,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739243891954,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739243891954,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739243891954,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739276026011,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739276026011,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739276026011,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739308116913,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739308116913,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739308116913,-0.502140812234888,0.2070984832042615,0.1002396343612049,-0.00037065128594415686,-0.9237639490679602,0.3829621570384463,0.00012367882699490518
1515065739340261936,-0.5021423079745342,0.20709882207545843,0.10024093503658794,-0.00036762630401640517,-0.9237677360447899,0.3829530226268812,0.00013097526186708897
1515065739340261936,-0.5021423079745342,0.20709882207545843,0.10024093503658794,-0.00036762630401640517,-0.9237677360447899,0.3829530226268812,0.00013097526186708897
1515065739340261936,-0.5021423079745342,0.20709882207545843,0.10024093503658794,-0.00036762630401640517,-0.9237677360447899,0.3829530226268812,0.00013097526186708897
1515065739372390985,-0.5021423090032041,0.20709748859594368,0.1002409350485048,-0.00036014148743583607,-0.9237646364084884,0.3829605077119282,0.00012787581537796605
1515065739372390985,-0.5021423090032041,0.20709748859594368,0.1002409350485048,-0.00036014148743583607,-0.9237646364084884,0.3829605077119282,0.00012787581537796605
1515065739372390985,-0.5021423090032041,0.20709748859594368,0.1002409350485048,-0.00036014148743583607,-0.9237646364084884,0.3829605077119282,0.00012787581537796605
1515065739404447079,-0.5021408132635581,0.20709714972474674,0.10023963437787946,-0.0003631685017146946,-0.9237670543434009,0.3829546747075865,0.00012057347344705815
1515065739404447079,-0.5021408132635581,0.20709714972474674,0.10023963437787946,-0.0003631685017146946,-0.9237670543434009,0.3829546747075865,0.00012057347344705815
1515065739404447079,-0.5021408132635581,0.20709714972474674,0.10023963437787946,-0.0003631685017146946,-0.9237670543434009,0.3829546747075865,0.00012057347344705815
1515065739404447079,-0.5021408132635581,0.20709714972474674,0.10023963437787946,-0.0003631685017146946,-0.9237670543434009,0.3829546747075865,0.00012057347344705815
1515065739436647892,-0.502142409844973,0.20709884515498145,0.10023588664496355,-0.00036938698497150646,-0.9237673377718967,0.3829539830829255,0.00012672805455102298
1515065739436647892,-0.502142409844973,0.20709884515498145,0.10023588664496355,-0.00036938698497150646,-0.9237673377718967,0.3829539830829255,0.00012672805455102298
1515065739436647892,-0.502142409844973,0.20709884515498145,0.10023588664496355,-0.00036938698497150646,-0.9237673377718967,0.3829539830829255,0.00012672805455102298
1515065739468763113,-0.502142409844973,0.20709884515498145,0.10023588664496355,-0.00036938698497150646,-0.9237673377718967,0.3829539830829255,0.00012672805455102298
1515065739468763113,-0.502142409844973,0.20709884515498145,0.10023588664496355,-0.00036938698497150646,-0.9237673377718967,0.3829539830829255,0.00012672805455102298
1515065739468763113,-0.502142409844973,0.20709884515498145,0.10023588664496355,-0.00036938698497150646,-0.9237673377718967,0.3829539830829255,0.00012672805455102298
1515065739500812054,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739500812054,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739500812054,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739533013105,-0.5021409151220382,0.20709717280156043,0.10023458600348209,-0.00036492823702630184,-0.9237635535383653,0.3829631189149471,0.00011632923033156467
1515065739533013105,-0.5021409151220382,0.20709717280156043,0.10023458600348209,-0.00036492823702630184,-0.9237635535383653,0.3829631189149471,0.00011632923033156467
1515065739533013105,-0.5021409151220382,0.20709717280156043,0.10023458600348209,-0.00036492823702630184,-0.9237635535383653,0.3829631189149471,0.00011632923033156467
1515065739533013105,-0.5021409151220382,0.20709717280156043,0.10023458600348209,-0.00036492823702630184,-0.9237635535383653,0.3829631189149471,0.00011632923033156467
1515065739565131903,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739565131903,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739565131903,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739597232103,-0.5021424098449729,0.20709884515498142,0.10023588664496359,-0.0003693859582983988,-0.9237642353026793,0.3829614668199813,0.0001267310470883451
1515065739597232103,-0.5021424098449729,0.20709884515498142,0.10023588664496359,-0.0003693859582983988,-0.9237642353026793,0.3829614668199813,0.0001267310470883451
1515065739597232103,-0.5021424098449729,0.20709884515498142,0.10023588664496359,-0.0003693859582983988,-0.9237642353026793,0.3829614668199813,0.0001267310470883451
1515065739629339933,-0.5021409140933676,0.207098506281075,0.10023458598403927,-0.00037241296883112895,-0.9237666532345991,0.38295563374512953,0.00011942861688590822
1515065739629339933,-0.5021409140933676,0.207098506281075,0.10023458598403927,-0.00037241296883112895,-0.9237666532345991,0.38295563374512953,0.00011942861688590822
1515065739629339933,-0.5021409140933676,0.207098506281075,0.10023458598403927,-0.00037241296883112895,-0.9237666532345991,0.38295563374512953,0.00011942861688590822
1515065739661458015,-0.5021424098449729,0.20709884515498142,0.10023588664496359,-0.0003693859582983988,-0.9237642353026793,0.3829614668199813,0.0001267310470883451
1515065739661458015,-0.5021424098449729,0.20709884515498142,0.10023588664496359,-0.0003693859582983988,-0.9237642353026793,0.3829614668199813,0.0001267310470883451
1515065739661458015,-0.5021424098449729,0.20709884515498142,0.10023588664496359,-0.0003693859582983988,-0.9237642353026793,0.3829614668199813,0.0001267310470883451
1515065739693496943,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739693496943,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739693496943,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739693496943,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739725709915,-0.5021424108736432,0.20709751167546675,0.1002358866596487,-0.00036190219957389635,-0.9237642381135504,0.3829614681991539,0.00012362863010766806
1515065739725709915,-0.5021424108736432,0.20709751167546675,0.1002358866596487,-0.00036190219957389635,-0.9237642381135504,0.3829614681991539,0.00012362863010766806
1515065739725709915,-0.5021424108736432,0.20709751167546675,0.1002358866596487,-0.00036190219957389635,-0.9237642381135504,0.3829614681991539,0.00012362863010766806
1515065739757778883,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739757778883,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739757778883,-0.5021409140933677,0.20709850628107504,0.10023458598403918,-0.0003724120012931209,-0.9237635507520092,0.3829631174766396,0.00011943163393808576
1515065739789921045,-0.5021404584208442,0.20710224565916496,0.10023588665964868,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065739789921045,-0.5021404584208442,0.20710224565916496,0.10023588665964868,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065739789921045,-0.5021404584208442,0.20710224565916496,0.10023588665964868,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065739822056055,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739822056055,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739822056055,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739854123116,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065739854123116,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065739854123116,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065739854123116,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065739886269093,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739886269093,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739886269093,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739918472052,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065739918472052,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065739918472052,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065739950529099,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739950529099,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739950529099,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739982598066,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065739982598066,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065739982598066,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740014791965,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740014791965,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740014791965,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740014791965,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740046860933,-0.5021389626724342,0.20710190677115733,0.10023458600348203,-0.0003692836261910831,-0.9237666542905028,0.3829556346308218,0.00011813144831486488
1515065740046860933,-0.5021389626724342,0.20710190677115733,0.10023458600348203,-0.0003692836261910831,-0.9237666542905028,0.3829556346308218,0.00011813144831486488
1515065740046860933,-0.5021389626724342,0.20710190677115733,0.10023458600348203,-0.0003692836261910831,-0.9237666542905028,0.3829556346308218,0.00011813144831486488
1515065740078982115,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065740078982115,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065740078982115,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065740111212969,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740111212969,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740111212969,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740143188000,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740143188000,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740143188000,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740143188000,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740175296068,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065740175296068,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065740175296068,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065740207415104,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065740207415104,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065740207415104,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065740239573956,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740239573956,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740239573956,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065740271681070,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065740271681070,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065740271681070,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065740303750992,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065740303750992,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065740303750992,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065740303750992,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065740336667061,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740336667061,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740336667061,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740368006945,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740368006945,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740368006945,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065740400135040,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065740400135040,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065740400135040,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065740432326078,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065740432326078,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065740432326078,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
